user_id,item_id,rating
28713,4279,5
6390,1618,3
3808,661,4
31359,678,5
11981,6086,5
36535,11659,5
6834,4141,5
2469,9047,5
30618,11172,5
32308,1954,5
33730,6589,5
14684,15682,5
9085,15498,4
1733,2803,4
38355,6898,4
9215,8631,3
16355,8332,4
13844,7137,5
13910,3484,5
6083,16024,5
1853,4091,5
36141,1624,5
5927,17282,2
38319,178,5
35517,1297,5
38405,925,3
26649,120,5
21197,15890,5
13311,10036,5
6081,2805,5
21186,5914,5
25204,1058,4
11950,473,4
13986,676,4
20085,2997,4
9350,213,5
38034,8315,5
10084,6483,3
6509,2509,3
1564,1545,3
23496,8705,5
8437,220,3
32042,13758,4
28389,407,5
12281,771,3
4730,1927,5
7588,7174,5
18800,4957,5
7142,295,4
35069,3875,5
23689,3140,4
27836,6478,1
33045,7850,5
832,3087,5
37369,3752,5
30581,8156,2
29978,3628,5
14766,2549,5
38194,11815,5
65,1448,1
5682,5910,5
30313,5182,5
445,3914,5
6885,2745,5
29021,3922,3
27042,10799,5
4261,2409,3
30985,4404,4
8602,10386,1
38368,1689,5
38385,6280,4
5007,4417,4
13729,4608,4
17835,6403,3
26008,12107,5
21999,938,5
15832,913,4
3590,4,5
12249,8428,5
960,4674,5
31312,143,5
17200,8385,4
1063,4918,5
31074,16777,4
8858,3380,5
25747,17328,5
37478,5122,2
4369,15351,5
31661,14675,3
20230,2651,3
33353,1394,3
4075,4114,5
1425,2048,5
5865,3912,5
37624,12508,2
37129,10840,5
8251,177,5
399,2770,5
35038,2872,5
25417,5732,4
8602,16120,5
703,4379,5
3009,4143,2
231,8507,5
36732,4748,4
1771,3343,5
25269,657,5
11380,1967,5
16528,15267,4
4325,575,5
34355,2299,5
14989,6732,5
7261,5884,5
27047,6877,3
25296,10899,5
31308,872,4
13571,3622,5
2469,3367,4
24101,983,5
6262,14139,4
36701,158,5
1281,16422,5
35091,2554,4
1650,6458,4
21450,864,5
17996,347,5
21150,995,4
11417,8180,5
31578,6930,5
36468,5828,5
7409,2982,5
37897,3401,4
17847,5757,5
21901,17702,5
7413,317,5
13284,302,5
8449,10018,5
11779,4245,4
26721,3488,5
24570,17717,4
15784,8221,3
5100,6021,4
16682,8897,5
17006,12033,1
32715,8445,5
38348,2902,5
12407,801,5
27928,3232,5
1060,1682,5
6491,9564,5
5718,6267,5
8953,11330,5
1178,13442,4
6029,17532,5
1060,7861,4
5296,4311,5
30719,11333,4
21191,12957,5
2509,12321,4
9036,2107,5
28252,8233,5
13224,30,5
28995,204,4
16158,8121,5
8688,1754,3
975,316,5
29678,1665,4
18806,9161,5
11121,1970,3
10547,3679,2
33338,776,3
8782,6807,5
11614,10689,5
34753,4167,2
2038,13048,4
23103,5948,5
24381,14233,5
2013,2726,5
16716,2993,5
15198,1298,5
18632,10858,5
37393,59,5
313,1568,3
8964,7176,5
22490,1869,5
8902,10919,5
5470,3812,4
9740,13216,5
3411,1187,5
4944,302,5
31709,13142,4
6648,1964,4
15120,4993,4
21017,7689,5
3755,704,5
22911,11677,2
16282,7446,5
30243,11076,3
15192,5787,4
23151,5587,5
38210,4734,5
15501,6258,5
3851,10431,4
201,3367,4
13981,59,5
24809,4274,3
27888,13181,5
30876,10260,5
5815,3680,5
4550,1101,5
36126,11786,3
14104,2733,2
29809,0,5
26262,302,3
25299,295,4
8252,3374,4
11395,4819,5
4200,3384,5
25315,5102,3
22361,15788,4
15698,2005,5
2446,10923,4
15581,17760,4
11207,3256,5
8892,2306,4
27689,8764,4
29512,3413,1
14600,11908,5
30898,15963,5
37935,14718,5
9541,95,4
1185,6402,5
37451,4532,5
33415,13064,5
10100,14134,5
12966,68,2
1179,15608,4
25902,2796,5
3561,56,4
108,645,4
31669,15372,5
13801,17461,2
6414,3312,5
329,440,5
12927,3238,4
27625,13441,5
28904,3816,5
24522,6945,5
13703,1793,2
35712,2929,5
22838,14187,4
27500,1545,3
183,11101,3
15815,5321,5
14478,260,4
1640,12746,4
37903,15660,5
21517,11055,5
28064,8549,4
35087,2354,5
5148,3641,5
20047,3501,5
18568,5808,4
38315,754,4
5830,2518,4
34795,1208,5
29536,1122,5
20707,11186,5
6023,9137,4
38214,1480,5
28711,704,4
31067,8219,5
16576,2152,5
27386,2052,3
30245,3252,5
36973,98,3
6279,10965,5
10642,7083,5
2021,15617,5
10684,507,5
32951,10882,5
30791,4419,5
19881,979,5
2168,11929,5
24996,657,5
10143,9,2
10854,12261,4
17563,521,5
26614,211,5
18297,6017,5
35957,3708,5
22110,2816,5
16738,237,5
27934,11227,5
16549,1921,5
36428,13900,2
1627,9285,5
9826,1298,5
34399,11848,5
37977,17350,5
15597,12272,4
8956,13173,5
20958,3676,4
36690,17120,3
28313,3059,5
4530,6656,3
11390,6303,1
35236,75,3
4042,8395,3
8377,5921,5
239,1545,3
502,9576,5
9029,3384,4
21819,14232,5
7858,6606,1
21069,5973,3
29633,484,5
38327,14380,5
2922,140,3
19320,8023,3
31484,12570,2
37097,6183,4
35863,5915,5
1129,14146,5
29797,15189,4
14060,5726,5
6873,6230,5
32911,1804,5
7126,2937,3
5671,211,5
15103,6278,5
5250,10786,5
24547,3085,1
38292,2422,2
22281,14686,1
32886,213,4
4150,734,5
2404,4074,5
13562,14451,5
36209,12263,5
14935,40,5
36549,3975,5
12028,3340,5
1401,1393,5
3297,7146,5
31772,13541,3
27283,7852,5
19216,8999,5
6227,9682,5
38083,6814,5
5347,605,5
16526,9188,4
35083,12848,1
34927,1179,5
32334,1649,4
1183,1521,5
2719,260,5
8158,15171,5
426,5496,5
10126,3904,5
37205,8576,4
20564,2346,5
20859,3703,5
13503,15150,4
3291,2092,5
38293,2820,4
6735,1054,5
2485,4795,5
14989,1625,5
18456,15859,5
8551,2885,5
3847,6069,5
1629,1309,5
26411,11096,4
9177,7344,5
6162,1485,5
37886,14070,5
1505,5547,5
29722,2372,5
9897,1632,5
26814,8851,5
34097,2356,5
22117,8586,4
13909,11032,5
16995,454,5
9215,1953,2
24949,6920,5
38097,7948,4
9808,4734,5
28236,1944,4
4036,1252,5
35532,211,5
4918,1876,3
30627,3950,5
19604,4502,5
27216,17732,2
5823,7016,3
26055,4486,4
1637,91,4
4781,13910,5
8892,763,2
25920,6601,5
35155,8719,5
9379,236,3
2833,1924,5
26426,12650,5
24639,4072,5
178,2400,2
660,320,5
1740,8374,3
619,8832,5
36570,13028,2
14146,1354,5
32530,2026,5
3163,1488,1
21104,7620,5
18688,16184,5
14854,852,5
29000,6437,5
20265,4016,5
35161,6055,5
886,10022,3
14609,334,5
7252,1182,5
34227,1885,3
15814,484,4
9797,213,5
17442,5188,5
1104,4023,5
17675,751,4
14293,17211,5
989,2730,5
26617,1179,5
37123,1982,5
15929,5042,4
15856,849,5
14622,15703,5
35000,1645,5
2589,784,5
12060,17538,3
5061,5777,5
31633,12889,5
6412,5500,4
23917,93,5
20076,2940,4
4838,518,4
36770,5706,3
37786,3529,5
22936,16276,5
26550,1684,5
10497,277,5
27698,2236,5
4088,2732,5
32784,739,1
26129,2548,5
2283,3767,3
7843,15307,5
6622,7919,5
2608,3139,5
11031,180,5
18175,8124,5
21986,1332,5
9108,364,4
7016,2458,5
24342,3638,4
22564,2449,5
4751,2537,5
15530,1690,5
25208,14697,5
4149,3247,5
10295,8756,4
32203,2859,4
30046,1356,5
26802,2554,5
37025,334,5
33072,295,2
8608,5261,5
22274,3665,5
1496,2578,5
27946,4249,5
30832,10878,5
32804,8944,5
32135,11159,4
917,1425,4
23937,1799,1
30591,705,3
4509,1655,1
32823,11043,2
8788,7821,5
33823,883,5
6211,4588,5
31196,622,1
17675,3269,5
3637,6932,3
3772,8249,4
25440,17642,5
36059,13199,5
4532,1856,2
32796,2912,3
35424,2518,5
17749,7352,5
12174,2937,4
18926,567,5
108,1696,5
25512,1791,5
7182,7839,1
32269,2948,5
19387,10907,4
25813,6564,5
6617,4037,5
33789,3703,5
2863,1393,5
10469,4957,5
3896,4580,5
16824,1182,5
745,3748,5
8649,4914,1
6375,4069,5
4394,682,5
9906,9758,5
16384,6073,5
1244,1624,5
13119,7310,5
12255,721,4
35351,4692,5
2395,3374,4
5903,9160,5
20334,3943,5
23152,1093,5
11832,12101,5
19636,3484,3
28035,2772,1
1640,202,2
9833,655,4
32408,5241,5
16617,4977,5
10449,878,5
26310,9974,3
6560,3157,4
25890,804,5
21319,16447,5
9041,3813,4
37144,16761,4
29566,4067,5
21310,2651,5
9712,788,3
19683,10621,4
1715,878,5
35510,6564,4
13661,3042,4
25979,5294,5
25697,6041,5
11087,2070,4
12379,1290,5
10117,1179,5
16530,14624,5
34820,15657,1
29637,1290,5
1967,3706,2
32870,8469,1
8623,3359,5
24680,6085,3
36995,7827,4
26091,11862,4
37386,2400,4
17059,9642,5
4276,17667,5
34435,1182,5
3524,4645,4
28798,6907,5
7967,2508,4
37916,1913,5
37788,1484,5
10667,925,2
27498,1437,4
34590,4314,5
28785,4731,5
71,3131,5
855,1135,3
28185,13796,5
35693,2528,5
15934,1117,5
36376,7275,5
1078,3872,2
17786,7740,5
16549,6649,5
361,2034,4
30243,2272,3
11911,2912,5
9826,4417,4
17294,335,4
37656,3660,5
35711,223,4
17988,2446,5
12643,1484,5
38316,213,5
7713,302,4
13782,3401,5
7883,13788,5
10203,11288,5
7039,6552,5
10766,1639,5
23035,11614,5
14395,14492,5
10202,6365,2
4721,6928,2
34296,2859,5
11873,2372,5
11723,3766,3
17436,1954,5
32456,10616,5
1709,7426,1
3219,3131,4
17159,3290,5
20840,8588,5
4325,771,5
10839,1212,5
166,1488,3
23208,12864,5
22597,1222,5
2573,12024,5
33527,3057,3
1643,10394,5
21058,9197,2
25990,1440,4
30283,3889,5
29019,4134,5
26907,7703,5
32851,213,5
8761,13036,2
7877,2275,1
16759,5387,5
9729,8175,3
25004,17052,5
14370,2972,3
16201,2877,3
4440,7433,5
37107,13667,4
1756,4223,4
6614,11940,1
6940,12406,5
36862,15893,5
12843,5312,5
14184,2009,4
25012,2701,1
14216,3514,5
11180,8760,3
328,3753,4
29408,6712,5
747,10823,4
9126,3324,5
3068,7370,4
30742,3159,5
28686,3755,5
1519,193,1
28804,2896,4
23878,7046,5
7672,5054,5
33224,1624,5
16296,550,3
3565,1250,4
1300,2959,5
19283,1570,4
19437,5692,1
7422,1555,4
23175,10583,4
28486,734,4
14956,10614,4
17454,13502,1
8567,12110,4
7073,708,5
26821,2766,3
2832,13047,5
15778,11525,4
11311,13658,4
17930,2372,5
9944,13220,5
21648,10450,3
32651,705,4
14030,154,5
35320,2514,2
108,14762,4
291,17406,5
6000,11699,3
6775,1788,5
35391,13269,5
28290,756,1
8122,290,5
1772,1165,3
36104,11648,3
2865,369,5
8436,8057,5
18302,10671,5
26423,2279,1
33811,2826,5
16130,5408,4
25065,130,5
827,1043,3
30195,3189,5
1521,3667,5
20987,366,1
2750,3001,2
36541,5878,5
15521,2834,5
34307,5096,5
36519,369,5
5570,6172,5
2997,1226,4
6485,2394,5
35364,9028,5
1834,270,4
10167,10438,5
834,11310,5
9706,9037,1
799,2423,5
15690,2912,5
572,2065,4
27365,8468,5
5747,552,5
37370,5489,4
8304,1885,3
20174,12093,5
26636,1969,4
22694,8743,5
31521,4615,4
9196,4279,5
29704,4439,5
34196,5712,5
1335,1426,4
10426,17212,5
29390,656,5
36486,14587,5
5054,11246,5
8065,4588,4
3961,3627,5
34211,5673,5
26362,5054,1
32844,3638,5
32574,203,5
30168,3987,3
36868,824,4
14744,7370,5
1777,14267,5
15051,12163,5
18000,2464,5
6856,2012,3
11013,4170,2
10020,4380,5
24471,17471,1
12031,4766,4
25961,13717,5
29250,358,4
11764,8355,5
11984,8665,5
11763,2907,4
10497,1528,5
9918,13409,4
20367,5410,5
37577,7794,3
12261,10985,5
32900,3925,5
17565,10843,4
14095,1044,5
38107,1441,5
38148,1792,5
38237,16748,4
6793,1067,5
3024,1295,3
32439,2552,5
28609,8852,4
36677,7552,2
32334,55,4
37762,6747,3
11427,10412,5
5319,887,3
35334,16569,5
1784,10174,5
3643,14262,3
14432,8107,5
3946,16658,5
27620,15507,5
8322,975,5
21544,2517,2
9034,5601,5
58,10642,2
30532,2426,5
11227,3947,5
3556,2288,5
11774,15693,4
30655,9000,5
30033,11393,4
37244,5726,5
22049,1521,5
38123,4012,5
24404,6076,5
27662,11434,1
2249,3952,2
25185,2685,5
3985,1964,5
26336,9443,4
27802,771,5
9364,656,5
25858,3588,1
22023,4990,5
29969,1195,5
25762,16226,5
14382,2744,5
10403,784,4
12284,4279,5
30206,5650,5
3598,2,4
25900,170,2
30959,17507,1
5688,9047,5
5362,11161,5
31405,15305,5
9337,14277,3
6876,11532,4
1459,4223,5
33804,2426,5
17617,1182,4
2161,12839,5
7972,4821,5
3970,7824,3
22668,7451,4
14582,6229,5
36423,9784,5
10421,8214,1
37892,13674,5
36466,2872,5
11899,5630,5
8932,12342,5
36717,1118,1
16397,8309,5
9039,4472,5
23484,6178,4
29267,1812,4
16765,4043,1
38143,2816,5
37090,6763,5
12607,3727,4
36332,7612,4
2283,2090,2
31806,6535,5
18840,14290,3
9566,1568,3
12144,2280,4
1982,1293,4
8777,9142,5
1733,5762,4
5752,11416,4
26130,4395,5
8491,10473,5
23942,9543,2
27165,698,5
6467,2133,5
2729,3226,5
9026,304,5
27515,8907,4
13633,66,5
11870,9731,2
2763,3855,5
18873,950,2
35370,7901,5
13727,6353,5
1278,3108,3
24995,1064,3
1264,452,5
8980,6325,5
11559,302,4
5194,7677,5
30524,6298,5
12237,3129,4
35725,16580,5
3887,8143,5
37766,1939,3
5774,7104,5
2928,1509,4
12523,507,5
31146,7035,5
32979,1101,5
16925,10257,5
4843,2828,5
4484,351,2
11229,12704,5
11064,1913,4
35938,10860,5
16924,655,4
6209,16384,5
4200,3258,5
28422,3432,5
3020,1376,3
8694,959,2
470,107,2
5377,8856,5
30490,1435,4
4276,10186,5
18758,10411,3
37308,3354,4
20100,2410,5
29763,10493,2
5310,12064,4
651,3613,3
11762,680,5
18001,370,5
36871,5721,3
35714,11628,5
28093,806,4
14854,1678,5
20968,16299,5
24175,1566,5
318,13802,5
37125,8169,5
27778,5792,5
33182,6717,5
9841,5128,5
12325,6272,5
3760,3786,4
12597,1688,5
3134,14747,5
35070,2727,5
21139,2593,5
24351,12557,5
17205,2631,3
21658,2304,1
2794,2068,5
23904,2458,4
38135,8675,5
3021,4522,5
27023,9938,3
38010,1791,5
3361,9005,5
29095,6570,5
12319,9908,5
1810,5709,5
1536,2278,5
36814,14543,5
8400,12319,5
25662,11535,5
22971,887,5
12442,8247,4
11483,7416,2
2338,5084,5
20094,7704,4
6124,4957,5
30118,6098,3
9423,16069,4
23482,213,5
8300,8309,4
5209,6093,5
33946,4248,5
6007,771,3
29679,9219,4
13722,13647,5
7198,13587,1
31007,8745,5
2472,327,5
17644,3474,5
8862,347,3
18253,16872,5
33977,12208,5
37355,3049,4
9447,9455,4
17700,6851,5
20641,523,5
14105,3933,5
21535,5002,5
13905,1137,5
37302,2859,2
28859,2138,5
28871,694,5
33235,5492,4
2413,16804,3
38380,8243,5
32791,5883,3
5863,7852,4
10644,6017,5
26731,2356,5
12781,4043,4
8206,17119,5
17484,4746,5
4660,1022,5
5188,9596,4
29033,8532,5
17059,5737,3
33859,553,2
32237,4658,5
20990,539,4
37456,11001,5
37086,6976,5
14110,789,3
38281,7549,5
9223,11643,5
35,2034,4
10236,3024,5
35222,5953,5
3834,7893,4
7686,12480,1
7638,8647,5
30679,8619,2
5905,2062,2
20172,8025,5
16452,319,1
10648,1760,5
3194,7359,5
13736,3930,5
4735,2026,5
2372,12210,4
9255,2397,2
2183,4003,4
14853,3001,2
21925,3856,5
36924,3432,4
4581,1885,4
25214,14075,5
9620,11496,1
30391,11241,5
16407,1983,5
8369,1573,5
36948,575,1
28704,1126,5
7301,1187,5
12835,1173,5
12007,500,5
8231,10438,5
16518,6956,2
1256,634,4
32900,444,5
36649,6554,4
6530,5435,1
20036,1075,5
8976,3410,5
33840,13918,2
12105,2413,5
37553,8605,5
31452,9053,5
7619,9434,5
1232,11047,5
34229,2883,5
8403,1764,5
21653,3123,4
18039,15850,5
4969,5471,5
11464,13064,3
14146,1811,4
5065,1914,4
27029,7711,5
15549,5508,5
31623,5787,3
32159,1226,3
59,2666,3
8239,1036,4
1387,11431,4
32071,3372,4
2243,11499,3
37762,125,5
4858,1856,4
25524,8268,5
5615,5013,4
9236,831,5
13601,9849,5
29572,7530,1
31842,2281,5
17921,9539,4
17904,3914,5
18046,10747,5
5523,7170,3
7814,3382,5
23131,8205,3
26592,3974,5
36608,2188,4
12933,5269,5
33295,5458,5
23785,290,4
8854,2659,5
1335,482,5
739,3980,5
19076,3586,5
36935,4597,4
27015,14836,4
520,3016,5
21057,4892,4
36833,158,5
6071,9376,3
1243,12261,4
7719,3812,5
19733,14514,5
36660,8759,1
29892,815,4
34765,6764,5
37528,1233,1
22010,7953,4
36963,1788,3
5270,16013,5
11432,9220,5
18731,4857,5
37688,6129,5
11395,10230,5
9468,1625,5
34079,956,5
33623,1256,3
14877,8211,5
26601,376,3
29131,1032,5
31707,16026,3
8085,15535,2
24130,15241,5
5096,1182,5
4992,8126,5
22938,3603,5
38189,1920,2
13147,2783,4
1531,6881,5
32530,16483,5
5228,1170,5
14487,11,5
12241,2636,4
10031,6958,1
5513,2038,3
26837,14126,5
23531,8317,4
4744,2957,4
15245,734,5
25246,4904,5
19324,331,5
16346,8590,5
5154,3341,5
34370,2828,3
30705,6280,4
9929,370,4
20235,2318,4
30737,12682,5
16329,5941,5
20613,4666,4
12471,12301,3
25966,2949,1
33532,5793,5
17331,7075,5
19337,8885,3
1370,2356,5
18191,3649,4
12872,8679,1
12657,5944,5
34484,15427,5
26647,3751,5
3817,10381,5
4909,3247,4
21118,657,5
1834,1490,5
2408,2959,5
10865,10412,4
7883,68,5
26812,7937,5
32529,1754,5
33735,13088,1
14727,7802,5
20731,6537,5
18008,1598,5
2473,174,4
33133,9876,4
32660,11871,2
7932,2306,3
30848,4,4
11444,1335,3
31245,10854,5
37332,656,5
5053,4384,4
750,17711,4
31976,16712,5
12139,5408,4
33350,357,5
4870,15298,5
1005,4422,5
19924,8523,5
15790,1624,5
20684,3527,5
939,2375,4
10449,1005,4
8883,2304,1
16695,12000,3
11268,1948,5
11106,9904,5
32829,16345,5
36235,2604,5
8976,4824,5
35208,9096,5
33962,143,5
26928,11218,5
22580,6504,4
29012,4762,3
12800,1813,2
4903,17577,3
37142,2186,3
15618,8053,5
2991,6723,5
23880,13397,5
2459,1397,4
30535,16998,5
12835,275,5
30101,213,5
36315,5601,4
22577,5028,4
33916,2637,5
6292,2828,2
1491,4249,2
17539,4292,5
11185,9042,5
35139,15763,2
38146,1252,5
14522,1535,4
37739,2768,5
23282,2662,5
28928,8436,5
31946,12769,5
2408,12975,2
26758,2506,5
16,4674,4
21134,3482,5
32678,12900,5
2026,1666,5
1536,15994,5
30881,8585,4
13094,4430,2
26734,13881,3
2740,6436,5
7856,14022,5
7568,1848,4
22675,581,4
8432,11795,5
21387,6371,4
36592,16114,2
23192,4203,4
33076,507,5
20488,14621,4
13951,1046,5
28917,2130,4
11510,4899,5
32148,11804,5
2276,6231,5
14508,995,5
12990,2842,5
34703,2376,5
1576,4584,5
29705,9604,5
13200,11082,5
3613,550,4
2254,3376,5
25103,2974,2
33295,16044,4
16246,3732,5
37163,5792,5
461,6158,4
38166,11518,5
30128,16868,5
35884,16238,5
5097,7518,4
15022,12127,5
2368,8023,5
20919,12445,5
28711,2146,4
8015,3389,5
33110,2980,5
31937,4590,4
28033,1624,5
9559,13081,5
21094,2075,4
9754,2152,4
18363,15147,5
7123,12530,5
12808,2460,1
17068,15667,5
2871,1250,5
16983,6349,5
10,2811,4
11081,1786,2
12777,13217,5
15644,9774,5
27232,8082,5
10408,17726,5
16749,7791,4
16988,6531,5
2865,627,4
8887,350,5
2635,4372,5
1186,2253,4
2049,6770,5
9033,6040,3
22432,771,5
17406,4629,5
2053,144,4
2983,2399,2
3756,6442,5
12640,564,4
37216,9891,1
26403,1185,5
3756,3023,5
23369,13165,5
2016,1226,3
1081,1376,4
21243,7367,5
34697,3904,2
6612,1219,3
3241,3670,3
34618,4177,5
6762,13208,5
34202,13460,3
33470,10479,5
4866,16790,5
7380,7989,4
6048,2680,2
9708,1424,5
38044,8754,5
36574,1545,5
36828,4,5
33459,11629,5
13834,986,5
12214,9015,5
22467,3299,5
6462,3262,5
778,3826,5
13471,7366,5
2580,2726,5
13933,4584,1
26297,366,5
21220,5748,5
29566,2047,2
3568,4463,4
2153,252,4
33699,545,5
17921,6505,5
22511,2459,5
26231,915,5
17616,13475,5
14391,56,2
11122,1281,5
16882,2456,5
2584,5216,5
13230,1975,5
20180,1182,5
21973,11100,4
16566,13727,5
37800,3943,5
13738,4371,4
8308,16254,5
15745,4541,5
13118,1957,4
31631,3115,5
34475,3728,4
6612,70,3
194,1185,5
2601,4811,5
6968,2261,3
9508,852,5
29696,11686,5
3987,311,5
880,2939,5
8875,225,5
14499,10665,5
1993,2988,5
36805,1422,5
2532,143,3
1335,9506,4
1967,1507,3
28413,3492,3
3180,1449,5
11876,0,5
12697,7580,5
30679,8317,4
27288,252,4
16081,461,4
22892,12841,4
24703,1256,5
25910,9810,5
30382,5351,4
1402,1174,5
2127,9301,5
21163,13612,5
36372,7758,5
21,14337,5
8877,3659,4
17021,1646,5
30506,2400,1
35829,177,5
628,11120,5
27342,6393,4
37601,3203,3
24182,202,4
21845,2489,5
22537,2286,4
9653,6944,3
30882,4266,4
29443,714,3
19470,14837,5
2750,3950,5
101,145,5
716,4866,2
5808,15300,5
5046,316,5
2894,6593,5
3411,1250,5
30069,5574,4
3243,2950,3
27340,2734,5
703,4755,5
1777,11736,4
286,2828,5
4614,4869,5
520,1901,4
13732,1512,5
34235,7682,5
38138,15365,3
3408,6137,5
2023,14871,5
5942,728,3
287,2944,5
19393,7385,5
1059,2693,5
34711,6331,2
12955,17483,5
22802,9155,5
13308,1339,3
8430,897,4
22247,1419,4
26942,271,5
31815,5851,5
30319,2236,4
32290,5875,5
13248,16254,5
30835,581,5
2800,8367,4
15957,4945,5
33382,1545,5
19208,6596,5
22146,2758,1
21409,17144,5
6808,8557,5
14763,225,5
14841,10572,5
573,3043,4
31002,1424,5
35017,6213,5
4321,8799,4
4289,535,4
36915,11392,5
25505,2997,5
31076,12046,5
17180,10205,4
16180,9552,3
17704,11811,4
335,6252,4
38185,10933,5
1454,4584,4
29154,10217,4
15407,10769,4
16930,3,5
21448,16338,5
2611,369,4
8293,1876,3
4537,7447,5
36723,646,5
37927,1020,5
29082,17656,2
25612,7215,5
12663,4836,5
27136,3059,4
34049,17553,5
1927,11934,5
10,16147,5
6782,2214,5
21182,13076,2
37516,7702,5
37564,7378,5
19,11092,2
12943,2826,4
16058,3436,3
1834,1228,4
4493,16277,5
15550,4580,5
1466,1502,5
15157,2015,5
11678,13802,5
22919,211,5
6015,6933,5
16419,130,2
46,8788,4
34814,10379,4
9493,12595,5
9649,1632,5
21374,3519,2
25744,1611,2
8645,308,2
3938,2699,4
5808,14321,5
686,15015,5
28406,1419,3
24310,213,5
12673,6981,5
3578,4125,5
36002,1422,4
5439,10157,5
16229,16887,5
36697,2885,5
1724,4101,5
3117,4264,5
27318,9398,5
2725,2421,5
9097,1228,5
16338,9351,5
6379,17684,5
15077,2432,1
461,6050,5
29286,167,4
2397,8279,5
7252,11195,5
12258,9008,5
27078,5337,5
26536,3158,2
4879,335,5
36028,4074,5
425,14772,4
4396,4115,5
30255,282,4
3005,3968,4
14625,1185,5
9827,7142,3
1413,8025,5
27216,3259,5
17565,11195,5
10372,4552,4
8528,2882,4
31257,3530,5
27092,738,5
19147,4079,4
1570,3394,5
19295,1970,5
36016,786,4
34682,6665,5
23337,213,5
15749,2203,5
17368,4899,5
5138,7178,4
6378,15527,5
4477,226,4
4633,7083,4
29463,93,5
528,145,5
10303,14474,5
350,2280,5
25725,8936,5
5235,9504,5
8639,1574,5
38308,2828,5
18545,2393,5
4098,6493,5
28156,3603,5
27411,16924,5
34159,3361,5
8181,347,5
1430,1066,5
9448,366,3
26135,4479,4
32691,4893,5
13585,2717,5
37063,6837,4
36154,9856,5
13033,4890,5
5276,10793,5
2254,267,5
320,288,4
1101,4127,1
25688,879,5
12683,7197,5
11509,2084,5
25190,2308,5
17049,16262,5
19121,9820,3
16079,6735,3
23921,12603,1
10683,17439,2
18165,658,1
20199,187,4
23573,2772,5
18101,2441,4
20519,4382,4
3939,3401,4
16660,6411,3
4197,8505,5
12631,1207,5
38042,282,3
6735,995,5
10231,2702,3
28715,2670,1
32569,675,5
36574,136,4
4549,13615,5
2343,236,4
4079,6549,5
38078,166,5
34100,7258,2
28696,2449,4
29430,14080,5
27614,421,5
3835,4788,5
2040,7518,5
11501,13673,5
35355,3607,5
11463,16184,1
17469,12963,5
22843,15736,4
1282,161,4
7936,10312,4
9082,3411,5
33640,11347,5
31352,5976,5
27885,819,5
2355,2364,5
4952,4355,5
29329,6503,4
14172,756,5
7918,960,4
31982,986,5
28963,10451,5
32681,14543,2
23196,3835,5
24955,2501,5
6,8880,5
34650,3109,2
2362,1122,5
5150,1048,4
851,7259,4
32992,12983,5
32019,1243,5
1335,2658,5
11509,11107,3
6516,14358,4
28456,15290,5
553,844,5
4640,5433,4
16915,10203,3
11159,8668,5
18915,17477,5
21876,374,5
3632,10384,5
33170,1754,5
10230,302,5
10609,13890,3
20565,11571,5
2469,158,5
13949,8255,5
17612,7797,5
2649,5710,4
20988,6593,4
16444,2225,5
36964,12675,5
33177,3712,4
36046,6669,5
27060,1801,5
19613,14477,5
10839,12416,5
38153,8597,5
16984,12891,4
33500,10358,5
24051,6092,5
20185,6375,3
32869,2514,5
23089,1622,4
7372,7086,4
16249,1077,1
33420,8439,1
29652,11206,5
14205,3105,5
31772,252,5
38031,15938,5
36038,610,4
38174,16388,5
17123,1828,3
29940,407,4
325,14554,5
37983,10456,5
1284,6877,5
7915,8956,5
35349,2378,5
22131,10753,5
25014,14440,2
7151,452,3
23460,10283,1
939,7230,5
16541,5905,5
8594,3317,5
28152,7951,1
17684,5882,5
2781,2433,5
1183,2258,4
25801,582,5
24738,1711,5
3114,3520,5
17236,4527,5
1459,1402,5
2316,366,5
2283,3212,2
30298,1019,1
19584,6159,5
18977,17561,5
13879,453,5
38110,1356,5
420,385,4
5693,7654,5
16395,3115,5
15047,4420,5
1762,8487,5
20021,7613,5
22355,12718,4
2593,15959,5
409,682,5
8681,275,3
25815,2374,5
30684,8249,5
29094,16931,5
20842,8935,1
1618,6059,5
37672,3803,4
13181,9538,5
10503,1387,5
34063,5361,5
2904,484,4
4606,2453,5
11431,7243,5
4280,145,5
30237,7429,5
11437,17175,4
31129,1095,5
35492,6456,2
28594,211,5
3625,3043,5
8175,3661,5
2068,4858,4
28948,15930,2
18214,320,5
4159,1262,5
9164,11123,5
11831,1025,2
38097,3742,2
23811,2828,5
4526,1509,5
28560,223,1
23838,593,1
8642,4432,2
28217,15122,1
35843,14870,5
2397,1522,5
23632,4651,5
22944,13506,1
6195,9321,5
29303,380,3
21218,13743,5
31872,4380,3
3796,4348,5
30574,13611,5
4495,10117,5
21648,3403,5
2743,6742,5
37363,6538,3
2389,6189,3
19901,1903,1
5820,264,3
11138,7651,4
31087,16654,5
24467,2875,2
38273,7810,5
7815,2548,5
10498,1779,5
32453,7106,5
13108,1300,1
15726,4975,4
28593,1237,5
24583,3466,5
659,26,5
10157,15177,5
26316,4247,5
34884,4369,5
34212,13664,3
1168,3671,4
3566,3804,5
37358,4298,5
23401,1655,1
25210,6324,4
34888,12651,5
20702,5949,5
8964,7141,5
38174,1290,5
13604,1121,2
13263,7943,5
